obs_id,truck_id,route,origin,destination,loaded,payload_t,total_distance_km,max_gradient_pct,surface_factor,shift_hour,congestion_level,failure_active,travel_time_min
287,T04,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,10.79,4,0,25.37
288,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,11.31,4,0,27.87
289,T01,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,3.78,4,0,19.83
290,T10,S4_D2,S4,D2,1,192.7,6.638,1.49,1.35,8.7,1,0,27.12
291,T06,S4_D2,S4,D2,1,194.9,6.638,1.49,1.35,2.76,0,0,26.85
292,T10,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.9,2,0,22.74
293,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,5.19,1,0,23.07
294,T09,S4_D2,S4,D2,1,188.6,6.638,1.49,1.35,11.53,3,0,29.05
295,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,3.11,2,0,19.41
296,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,1.94,2,0,27.45
297,T10,S4_D2,S4,D2,1,198.5,6.638,1.49,1.35,9.26,1,1,30.42
298,T10,S4_CR2,S4,CR2,1,195.9,6.855,1.9,1.35,9.7,1,0,20.71
299,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,3.47,3,0,21.53
300,T01,S2_CR1,S2,CR1,1,171.0,8.334,1.39,1.15,0.69,1,0,24.22
301,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,10.83,2,0,24.22
302,T03,S3_CR2,S3,CR2,1,201.6,6.579,1.9,1.35,2.7,3,0,22.92
303,T08,S1_D1,S1,D1,1,191.7,5.834,1.12,1.15,10.85,5,0,17.47
304,T01,S3_CR2,S3,CR2,1,206.2,6.579,1.9,1.35,0.39,2,0,21.1
305,T05,S2_CR1,S2,CR1,1,185.2,8.334,1.39,1.15,9.9,2,0,30.07
306,T03,S5_D1,S5,D1,1,205.4,6.724,1.12,1.15,0.66,2,0,17.62
307,T09,S1_D1,S1,D1,1,211.6,5.834,1.12,1.15,7.69,5,0,17.7
308,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,10.82,5,1,29.98
309,T09,S4_D2,S4,D2,1,202.8,6.638,1.49,1.35,11.43,0,0,23.21
310,T10,S5_D1,S5,D1,1,206.9,6.724,1.12,1.15,6.72,5,1,26.82
311,T05,S5_CR1,S5,CR1,1,198.3,10.342,0.89,1.15,10.21,1,1,41.03
312,T04,S2_CR1,S2,CR1,1,178.3,8.334,1.39,1.15,1.43,3,0,31.06
313,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,0.19,1,0,16.96
314,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,10.12,0,0,22.83
315,T09,S4_D2,S4,D2,1,195.1,6.638,1.49,1.35,6.49,3,0,28.77
316,T07,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,8.13,4,0,14.62
317,T05,S2_CR1,S2,CR1,1,174.8,8.334,1.39,1.15,1.95,1,0,28.35
318,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,7.46,3,0,19.09
319,T04,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,3.99,0,0,13.7
320,T02,S1_CR1,S1,CR1,1,215.8,8.767,0.8,1.15,7.59,3,0,31.37
321,T09,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,10.98,0,0,17.77
322,T02,S3_CR1,S3,CR1,1,195.6,8.135,1.57,1.15,2.28,1,0,20.99
323,T03,S2_CR1,S2,CR1,1,184.5,8.334,1.39,1.15,3.22,4,1,39.77
324,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,1.11,3,0,13.86
325,T09,S1_CR1,S1,CR1,1,207.8,8.767,0.8,1.15,6.31,1,1,36.19
326,T01,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,7.35,2,0,17.33
327,T06,S4_D2,S4,D2,1,216.5,6.638,1.49,1.35,4.63,6,0,30.41
328,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,1.11,3,0,25.78
329,T04,S1_D1,S1,D1,1,220.0,5.834,1.12,1.15,7.65,2,1,24.2
330,T02,S3_D2,S3,D2,1,193.9,6.362,1.39,1.35,0.19,0,0,25.37
331,T08,S2_CR1,S2,CR1,1,201.9,8.334,1.39,1.15,7.14,4,0,27.23
332,T07,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,4.77,4,0,24.57
333,T06,S4_D2,S4,D2,1,186.2,6.638,1.49,1.35,10.38,2,0,28.89
334,T09,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,5.31,4,0,28.61
335,T06,S6_CR2,S6,CR2,1,195.4,8.342,1.9,1.35,0.67,2,0,24.18
336,T04,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.91,5,0,24.18
337,T07,S3_CR1,S3,CR1,1,214.0,8.135,1.57,1.15,0.1,3,0,21.71
338,T06,S3_CR1,S3,CR1,1,203.5,8.135,1.57,1.15,3.92,4,0,23.42
339,T07,S3_CR2,S3,CR2,1,220.0,6.579,1.9,1.35,10.31,5,1,35.12
340,T06,S6_CR2,S6,CR2,1,181.2,8.342,1.9,1.35,1.98,0,0,25.9
341,T10,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,1.0,0,1,23.15
342,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,7.62,2,0,18.39
343,T10,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,2.63,4,0,17.73
344,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.43,2,0,28.32
345,T01,S5_D1,S5,D1,1,220.0,6.724,1.12,1.15,1.41,1,0,19.45
346,T05,S2_CR1,S2,CR1,1,175.7,8.334,1.39,1.15,2.45,2,0,27.95
347,T09,S4_CR2,S4,CR2,1,183.5,6.855,1.9,1.35,8.26,1,0,24.18
348,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,10.12,2,0,17.0
349,T09,S1_D1,S1,D1,1,183.0,5.834,1.12,1.15,4.65,3,0,17.05
350,T06,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,11.62,0,0,25.52
351,T08,S3_D2,S3,D2,1,185.1,6.362,1.39,1.35,2.78,1,0,26.78
352,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,5.57,3,0,23.02
353,T07,S3_CR2,S3,CR2,1,199.0,6.579,1.9,1.35,0.8,5,1,37.06
354,T10,S3_CR2,S3,CR2,1,177.8,6.579,1.9,1.35,1.9,2,0,21.12
355,T02,S3_CR1,S3,CR1,1,218.8,8.135,1.57,1.15,3.68,3,1,29.54
356,T01,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,8.69,3,0,20.4
357,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.4,6,0,20.63
358,T05,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,0.76,6,1,21.7
359,T06,S2_CR1,S2,CR1,1,191.1,8.334,1.39,1.15,9.89,4,0,28.85
360,T10,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,10.14,2,1,33.95
361,T03,S2_CR1,S2,CR1,1,193.5,8.334,1.39,1.15,1.56,0,0,25.63
362,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,6.79,3,0,19.08
363,T03,S3_D2,S3,D2,1,204.4,6.362,1.39,1.35,6.14,0,0,23.04
364,T03,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,11.89,3,0,21.27
365,T02,S4_CR2,S4,CR2,1,191.9,6.855,1.9,1.35,6.33,7,0,28.21
366,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,4.48,4,0,17.64
367,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,4.97,1,0,21.19
368,T08,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,2.04,0,0,22.43
369,T08,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.23,7,0,21.93
370,T08,S4_CR2,S4,CR2,1,182.9,6.855,1.9,1.35,7.28,6,0,26.26
371,T07,S3_CR2,S3,CR2,1,198.8,6.579,1.9,1.35,11.68,2,0,24.53
372,T06,S5_D1,S5,D1,1,191.9,6.724,1.12,1.15,0.85,1,0,19.12
373,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,0.9,3,1,22.22
374,T06,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,3.08,2,0,18.42
375,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,1.76,2,1,29.74
376,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,9.37,1,1,17.8
377,T02,S4_D2,S4,D2,1,199.7,6.638,1.49,1.35,4.75,3,0,28.0
378,T09,S1_D1,S1,D1,1,197.6,5.834,1.12,1.15,9.18,1,0,14.55
379,T01,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.8,5,0,21.02
380,T06,S4_D2,S4,D2,1,190.5,6.638,1.49,1.35,2.11,3,0,24.53
381,T06,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,10.26,2,0,18.41
382,T01,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,11.64,1,0,16.17
383,T10,S3_CR1,S3,CR1,1,212.9,8.135,1.57,1.15,2.1,2,0,20.49
384,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,0.64,1,0,20.16
385,T07,S3_D2,S3,D2,1,185.5,6.362,1.39,1.35,2.85,6,0,28.84
386,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,9.13,4,0,26.26
387,T01,S4_D2,S4,D2,1,206.3,6.638,1.49,1.35,6.13,4,1,39.84
388,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.3,1,1,23.81
389,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.37,1,0,28.9
390,T03,S1_CR1,S1,CR1,1,185.8,8.767,0.8,1.15,2.84,4,1,44.67
391,T01,S1_D1,S1,D1,1,197.1,5.834,1.12,1.15,4.14,0,0,15.16
392,T10,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,8.14,5,0,20.14
393,T01,S6_CR2,S6,CR2,1,208.1,8.342,1.9,1.35,11.88,1,1,36.4
394,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,4.12,3,0,20.15
395,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,5.39,2,1,28.34
396,T02,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,6.93,4,0,27.37
397,T10,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,10.75,3,1,30.25
398,T10,S5_D1,S5,D1,1,213.3,6.724,1.12,1.15,1.44,2,0,20.49
399,T07,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,7.15,2,0,21.75
400,T04,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,6.98,4,0,25.26
401,T06,S4_D2,S4,D2,1,192.3,6.638,1.49,1.35,9.36,0,1,31.24
402,T07,S3_CR1,S3,CR1,1,197.2,8.135,1.57,1.15,8.87,0,0,19.16
403,T07,S6_CR2,S6,CR2,1,168.8,8.342,1.9,1.35,11.26,4,0,29.94
404,T10,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,0.33,1,0,11.69
405,T08,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,10.77,1,0,16.28
406,T01,S3_D2,S3,D2,1,196.2,6.362,1.39,1.35,1.87,4,1,36.04
407,T09,S5_D1,S5,D1,1,187.0,6.724,1.12,1.15,5.05,5,0,23.53
408,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,10.14,1,0,22.63
409,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,8.18,1,0,23.58
410,T04,S5_CR1,S5,CR1,1,188.0,10.342,0.89,1.15,4.26,3,0,34.32
411,T08,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,1.88,1,0,24.2
412,T05,S3_D2,S3,D2,1,199.8,6.362,1.39,1.35,8.78,6,0,30.91
413,T02,S5_D1,S5,D1,1,219.5,6.724,1.12,1.15,5.14,6,0,23.75
414,T09,S3_D2,S3,D2,1,199.6,6.362,1.39,1.35,5.81,4,0,28.78
415,T07,S1_D1,S1,D1,1,201.3,5.834,1.12,1.15,4.15,5,0,18.8
416,T05,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,8.26,2,0,21.67
417,T10,S3_D2,S3,D2,1,207.8,6.362,1.39,1.35,9.32,1,0,26.53
418,T05,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,8.69,3,1,28.21
419,T03,S5_D1,S5,D1,1,194.1,6.724,1.12,1.15,11.38,1,0,19.82
420,T06,S5_D1,S5,D1,1,194.6,6.724,1.12,1.15,8.77,3,0,22.86
421,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,0.74,3,0,20.99
422,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,4.93,2,0,17.29
423,T05,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.98,6,0,26.63
424,T02,S3_CR1,S3,CR1,1,185.9,8.135,1.57,1.15,1.79,1,0,21.34
425,T09,S3_CR1,S3,CR1,1,199.7,8.135,1.57,1.15,4.05,4,0,24.86
426,T02,S5_CR1,S5,CR1,1,199.6,10.342,0.89,1.15,10.5,1,0,31.73
427,T07,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,0.54,2,1,30.77
428,T02,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,11.73,4,0,23.54
429,T05,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,5.36,4,0,14.31
430,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,7.24,3,1,30.03
431,T01,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.5,2,0,19.75
432,T08,S6_CR2,S6,CR2,1,194.2,8.342,1.9,1.35,7.93,3,1,38.11
433,T01,S3_CR2,S3,CR2,1,176.5,6.579,1.9,1.35,5.58,0,1,26.57
434,T08,S1_D1,S1,D1,1,190.9,5.834,1.12,1.15,6.58,4,0,19.66
435,T06,S5_D1,S5,D1,1,220.0,6.724,1.12,1.15,0.83,0,0,19.94
436,T04,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,8.58,4,0,18.83
437,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,11.35,1,0,12.98
438,T07,S1_D1,S1,D1,1,177.9,5.834,1.12,1.15,7.12,0,0,15.75
439,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,1.61,0,0,18.98
440,T01,S3_CR1,S3,CR1,1,191.8,8.135,1.57,1.15,8.75,1,1,26.15
441,T07,S1_D1,S1,D1,1,215.0,5.834,1.12,1.15,4.61,4,1,21.25
442,T03,S3_D2,S3,D2,1,194.0,6.362,1.39,1.35,1.05,0,0,26.25
443,T05,S1_CR1,S1,CR1,1,191.1,8.767,0.8,1.15,3.82,4,0,26.54
444,T06,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,8.32,6,1,30.4
445,T09,S4_CR2,S4,CR2,1,179.8,6.855,1.9,1.35,2.35,0,0,21.63
446,T06,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,7.82,3,1,16.23
447,T04,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,5.98,6,0,28.39
448,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,8.42,3,0,18.14
449,T07,S6_CR2,S6,CR2,1,206.5,8.342,1.9,1.35,3.98,4,0,30.69
450,T04,S6_CR2,S6,CR2,1,198.3,8.342,1.9,1.35,11.63,1,0,24.97
451,T05,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,1.94,3,0,20.45
452,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,7.78,1,0,14.76
453,T02,S4_D2,S4,D2,1,220.0,6.638,1.49,1.35,6.98,2,0,26.37
454,T03,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,8.81,1,0,23.12
455,T09,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,4.15,2,0,27.84
456,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,2.07,4,0,23.22
457,T07,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,2.41,3,0,20.64
458,T10,S1_CR1,S1,CR1,1,180.3,8.767,0.8,1.15,7.24,4,0,27.22
459,T05,S3_CR1,S3,CR1,1,202.9,8.135,1.57,1.15,4.1,1,0,22.37
460,T06,S3_D2,S3,D2,1,190.5,6.362,1.39,1.35,1.4,0,1,32.7
461,T06,S3_CR1,S3,CR1,1,191.0,8.135,1.57,1.15,2.39,2,0,19.81
462,T06,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.41,4,0,21.93
463,T03,S3_CR1,S3,CR1,1,220.0,8.135,1.57,1.15,7.25,4,0,22.64
464,T03,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,4.62,4,0,18.63
465,T07,S5_D1,S5,D1,1,195.7,6.724,1.12,1.15,6.25,3,0,21.06
466,T02,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,9.87,3,0,16.04
467,T05,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,11.81,3,1,23.04
468,T09,S4_CR2,S4,CR2,1,191.1,6.855,1.9,1.35,8.07,1,0,21.82
469,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,7.84,1,0,27.46
470,T02,S6_CR2,S6,CR2,1,195.9,8.342,1.9,1.35,2.84,0,1,35.79
471,T03,S3_D2,S3,D2,1,220.0,6.362,1.39,1.35,11.07,0,0,27.57
472,T07,S5_CR1,S5,CR1,1,185.6,10.342,0.89,1.15,2.89,3,0,33.68
473,T06,S1_CR1,S1,CR1,1,211.2,8.767,0.8,1.15,9.99,2,0,28.12
474,T05,S6_CR2,S6,CR2,1,179.0,8.342,1.9,1.35,7.42,1,0,23.78
475,T07,S3_CR2,S3,CR2,1,220.0,6.579,1.9,1.35,2.5,2,0,24.98
476,T02,S3_D2,S3,D2,1,169.0,6.362,1.39,1.35,1.94,3,0,28.06
477,T05,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,6.77,6,1,30.49
478,T02,S4_D2,S4,D2,1,181.1,6.638,1.49,1.35,3.83,3,0,29.02
479,T03,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,1.54,1,1,33.48
480,T02,S1_CR1,S1,CR1,1,190.1,8.767,0.8,1.15,2.36,0,0,28.46
481,T08,S1_D1,S1,D1,1,197.8,5.834,1.12,1.15,9.7,2,0,15.94
482,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,3.68,4,1,27.58
483,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.95,0,0,10.58
484,T05,S3_CR2,S3,CR2,1,217.2,6.579,1.9,1.35,3.71,1,0,24.98
485,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,9.69,2,0,13.69
486,T05,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,7.66,1,1,29.9
487,T06,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,10.94,0,0,15.95
488,T07,S5_CR1,S5,CR1,1,195.5,10.342,0.89,1.15,11.21,3,0,35.16
489,T04,S4_D2,S4,D2,1,220.0,6.638,1.49,1.35,8.71,1,0,24.8
490,T07,S3_CR1,S3,CR1,1,187.5,8.135,1.57,1.15,3.23,3,0,20.47
491,T08,S2_CR1,S2,CR1,1,189.9,8.334,1.39,1.15,11.48,1,1,35.39
492,T07,S1_D1,S1,D1,1,182.8,5.834,1.12,1.15,9.71,5,0,17.47
493,T03,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,8.19,3,1,22.99
494,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.95,6,0,25.8
495,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,3.03,2,0,18.07
496,T03,S3_CR2,S3,CR2,1,193.7,6.579,1.9,1.35,9.85,3,0,26.29
497,T01,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,11.21,2,0,13.2
498,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,1.35,2,0,14.14
499,T09,S3_D2,S3,D2,1,216.8,6.362,1.39,1.35,2.99,3,1,33.27
500,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.01,1,1,27.9
501,T01,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,5.69,8,1,28.35
502,T10,S5_CR1,S5,CR1,1,206.9,10.342,0.89,1.15,10.15,1,0,31.73
503,T02,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,0.0,3,1,32.18
504,T10,S5_CR1,S5,CR1,1,193.2,10.342,0.89,1.15,1.43,2,0,35.64
505,T08,S3_CR2,S3,CR2,1,199.2,6.579,1.9,1.35,1.3,2,0,23.62
506,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,5.43,6,0,26.27
507,T09,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,9.39,3,0,15.69
508,T01,S3_D2,S3,D2,1,173.7,6.362,1.39,1.35,9.83,2,0,26.5
509,T02,S4_D2,S4,D2,1,198.5,6.638,1.49,1.35,3.5,4,0,26.56
510,T03,S1_CR1,S1,CR1,1,179.2,8.767,0.8,1.15,3.84,2,0,26.74
511,T06,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.25,1,0,19.99
512,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,2.55,0,0,25.56
513,T10,S5_CR1,S5,CR1,1,185.4,10.342,0.89,1.15,3.47,2,1,42.73
514,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,3.72,4,0,23.38
515,T07,S6_CR2,S6,CR2,1,183.9,8.342,1.9,1.35,11.47,2,1,33.29
516,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,4.58,3,1,25.76
517,T04,S5_CR1,S5,CR1,1,199.2,10.342,0.89,1.15,9.7,0,0,34.21
518,T08,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,4.27,3,1,20.92
519,T02,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,8.35,2,0,20.77
520,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.54,3,1,31.62
521,T08,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,2.43,1,0,17.42
522,T08,S3_CR1,S3,CR1,1,190.2,8.135,1.57,1.15,2.95,2,0,22.98
523,T10,S4_CR2,S4,CR2,1,190.0,6.855,1.9,1.35,3.39,0,0,19.67
524,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.62,3,1,32.18
525,T10,S6_CR2,S6,CR2,1,220.0,8.342,1.9,1.35,3.08,1,0,26.3
526,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,11.54,2,0,23.16
527,T08,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,9.15,3,0,21.38
528,T10,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,4.74,1,0,16.75
529,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.99,2,0,25.09
530,T10,S1_CR1,S1,CR1,1,198.3,8.767,0.8,1.15,8.98,1,0,26.28
531,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,6.43,5,1,22.33
532,T06,S4_D2,S4,D2,1,197.7,6.638,1.49,1.35,1.84,6,0,32.68
533,T05,S6_CR2,S6,CR2,1,210.1,8.342,1.9,1.35,7.17,5,0,28.75
534,T10,S4_CR2,S4,CR2,1,206.8,6.855,1.9,1.35,8.88,1,1,26.59
535,T06,S5_D1,S5,D1,1,205.2,6.724,1.12,1.15,8.45,3,0,22.26
536,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,1.11,2,0,18.84
537,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,2.1,4,1,34.87
538,T05,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.94,1,0,24.09
539,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,2.37,2,0,21.72
540,T07,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,3.32,4,0,20.74
541,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.63,4,0,18.74
542,T04,S1_CR1,S1,CR1,1,183.6,8.767,0.8,1.15,1.27,2,0,28.33
543,T05,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,0.74,1,1,21.03
544,T02,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,3.15,1,0,21.42
545,T08,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,7.85,3,0,18.41
546,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,10.18,2,0,26.35
547,T06,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,11.1,0,0,17.54
548,T02,S6_CR2,S6,CR2,1,206.5,8.342,1.9,1.35,3.81,2,0,27.72
549,T07,S6_CR2,S6,CR2,1,201.0,8.342,1.9,1.35,10.33,1,0,25.87
550,T09,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.95,2,1,38.53
551,T04,S5_D1,S5,D1,1,208.1,6.724,1.12,1.15,5.72,4,0,21.79
552,T07,S4_CR2,S4,CR2,1,199.7,6.855,1.9,1.35,11.95,1,0,22.68
553,T04,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,2.47,5,1,31.44
554,T10,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,7.45,2,0,17.01
555,T06,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,1.19,2,0,20.97
556,T05,S1_D1,S1,D1,1,170.7,5.834,1.12,1.15,2.44,2,0,14.91
557,T10,S2_CR1,S2,CR1,1,187.1,8.334,1.39,1.15,7.68,5,0,29.74
558,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,0.7,2,0,21.41
559,T04,S2_CR1,S2,CR1,1,220.0,8.334,1.39,1.15,0.2,2,0,29.37
560,T07,S5_CR1,S5,CR1,1,196.8,10.342,0.89,1.15,1.57,3,0,34.79
561,T06,S4_D2,S4,D2,1,204.3,6.638,1.49,1.35,9.57,3,0,30.82
562,T05,S4_D2,S4,D2,1,183.5,6.638,1.49,1.35,6.6,5,0,29.6
563,T04,S5_D1,S5,D1,1,191.0,6.724,1.12,1.15,10.29,1,1,21.81
564,T10,S1_D1,S1,D1,1,171.9,5.834,1.12,1.15,1.99,2,0,16.16
565,T07,S3_CR2,S3,CR2,1,220.0,6.579,1.9,1.35,11.8,0,1,28.37
566,T08,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,2.21,0,1,27.4
567,T01,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,5.48,2,0,16.34
568,T03,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,5.72,8,0,24.71
569,T07,S1_CR1,S1,CR1,1,204.1,8.767,0.8,1.15,11.99,0,0,27.75
570,T07,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,3.8,1,0,10.35
571,T02,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,4.02,2,0,17.17
572,T08,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,8.98,3,0,23.46
573,T02,S6_CR2,S6,CR2,1,193.9,8.342,1.9,1.35,1.25,1,0,26.3
574,T08,S4_D2,S4,D2,1,199.7,6.638,1.49,1.35,0.16,1,0,27.01
