obs_id,truck_id,route,origin,destination,loaded,payload_t,total_distance_km,max_gradient_pct,surface_factor,shift_hour,congestion_level,failure_active,travel_time_min
288,T05,S3_CR1,S3,CR1,1,206.1,8.135,1.57,1.15,10.13,1,0,20.91
289,T07,S1_CR1,S1,CR1,1,185.1,8.767,0.8,1.15,8.11,5,0,30.22
290,T02,S3_CR2,S3,CR2,1,180.1,6.579,1.9,1.35,7.61,1,0,22.5
291,T02,S3_CR1,S3,CR1,1,199.9,8.135,1.57,1.15,2.54,3,0,22.78
292,T06,S3_CR2,S3,CR2,1,200.6,6.579,1.9,1.35,8.86,2,0,22.11
293,T05,S1_CR1,S1,CR1,1,190.1,8.767,0.8,1.15,4.41,1,0,28.76
294,T06,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,0.18,1,1,21.18
295,T01,S4_D2,S4,D2,1,155.4,6.638,1.49,1.35,10.87,3,0,27.61
296,T09,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,1.58,2,0,29.99
297,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.18,2,0,23.86
298,T08,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,6.58,6,0,23.92
299,T04,S2_CR1,S2,CR1,1,199.7,8.334,1.39,1.15,7.24,1,0,27.48
300,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,11.31,4,0,27.87
301,T01,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,3.78,4,0,19.83
302,T10,S4_D2,S4,D2,1,192.7,6.638,1.49,1.35,8.7,1,0,27.12
303,T06,S4_D2,S4,D2,1,194.9,6.638,1.49,1.35,2.76,0,0,26.85
304,T10,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.9,2,0,22.74
305,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,5.19,1,0,23.07
306,T09,S4_D2,S4,D2,1,188.6,6.638,1.49,1.35,11.53,3,0,29.05
307,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,3.11,2,0,19.41
308,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,1.94,2,0,27.45
309,T10,S4_D2,S4,D2,1,198.5,6.638,1.49,1.35,9.26,1,1,30.42
310,T10,S4_CR2,S4,CR2,1,195.9,6.855,1.9,1.35,9.7,1,0,20.71
311,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,3.47,3,0,21.53
312,T01,S2_CR1,S2,CR1,1,171.0,8.334,1.39,1.15,0.69,1,0,24.22
313,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,10.83,2,0,24.22
314,T03,S3_CR2,S3,CR2,1,201.6,6.579,1.9,1.35,2.7,3,0,22.92
315,T08,S1_D1,S1,D1,1,191.7,5.834,1.12,1.15,10.85,5,0,17.47
316,T01,S3_CR2,S3,CR2,1,206.2,6.579,1.9,1.35,0.39,2,0,21.1
317,T05,S2_CR1,S2,CR1,1,185.2,8.334,1.39,1.15,9.9,2,0,30.07
318,T03,S5_D1,S5,D1,1,205.4,6.724,1.12,1.15,0.66,2,0,17.62
319,T09,S1_D1,S1,D1,1,211.6,5.834,1.12,1.15,7.69,5,0,17.7
320,T02,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,10.82,5,0,27.18
321,T09,S3_CR2,S3,CR2,1,200.7,6.579,1.9,1.35,3.23,4,0,27.16
322,T06,S1_D1,S1,D1,1,199.7,5.834,1.12,1.15,4.43,8,0,20.41
323,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,11.74,5,0,14.66
324,T04,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,4.61,0,0,20.94
325,T09,S1_D1,S1,D1,1,201.8,5.834,1.12,1.15,8.47,3,0,17.55
326,T07,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,8.13,4,0,14.62
327,T05,S2_CR1,S2,CR1,1,174.8,8.334,1.39,1.15,1.95,1,0,28.35
328,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,7.46,3,0,19.09
329,T04,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,3.99,0,0,13.7
330,T02,S1_CR1,S1,CR1,1,215.8,8.767,0.8,1.15,7.59,3,0,31.37
331,T09,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,10.98,0,0,17.77
332,T02,S3_CR1,S3,CR1,1,195.6,8.135,1.57,1.15,2.28,1,0,20.99
333,T06,S2_CR1,S2,CR1,1,184.5,8.334,1.39,1.15,3.22,4,0,29.48
334,T10,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,7.19,3,0,14.25
335,T06,S3_CR2,S3,CR2,1,207.3,6.579,1.9,1.35,3.75,4,0,27.28
336,T01,S1_D1,S1,D1,1,191.8,5.834,1.12,1.15,7.05,3,0,17.4
337,T03,S3_CR2,S3,CR2,1,203.6,6.579,1.9,1.35,4.79,4,1,31.32
338,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,8.98,2,0,14.69
339,T01,S3_CR2,S3,CR2,1,215.7,6.579,1.9,1.35,2.9,1,0,23.07
340,T03,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,3.25,1,0,22.04
341,T01,S1_CR1,S1,CR1,1,186.3,8.767,0.8,1.15,11.42,5,0,31.4
342,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,3.5,2,0,23.25
343,T02,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,10.32,0,0,14.91
344,T10,S4_CR2,S4,CR2,1,210.8,6.855,1.9,1.35,5.99,4,0,25.55
345,T06,S6_CR2,S6,CR2,1,195.4,8.342,1.9,1.35,0.67,2,0,24.18
346,T04,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.91,5,0,24.18
347,T07,S3_CR1,S3,CR1,1,214.0,8.135,1.57,1.15,0.1,3,0,21.71
348,T06,S3_CR1,S3,CR1,1,203.5,8.135,1.57,1.15,3.92,4,0,23.42
349,T04,S3_CR2,S3,CR2,1,220.0,6.579,1.9,1.35,10.31,5,0,24.25
350,T10,S3_D2,S3,D2,1,203.0,6.362,1.39,1.35,5.87,7,0,32.42
351,T07,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,7.62,2,0,19.37
352,T10,S3_D2,S3,D2,1,174.3,6.362,1.39,1.35,2.63,4,0,27.96
353,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.43,2,0,28.32
354,T01,S5_D1,S5,D1,1,220.0,6.724,1.12,1.15,1.41,1,0,19.45
355,T05,S2_CR1,S2,CR1,1,175.7,8.334,1.39,1.15,2.45,2,0,27.95
356,T09,S4_CR2,S4,CR2,1,183.5,6.855,1.9,1.35,8.26,1,0,24.18
357,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,10.12,2,0,17.0
358,T09,S1_D1,S1,D1,1,183.0,5.834,1.12,1.15,4.65,3,0,17.05
359,T06,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,11.62,0,0,25.52
360,T08,S3_D2,S3,D2,1,185.1,6.362,1.39,1.35,2.78,1,0,26.78
361,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,5.57,3,0,23.02
362,T05,S3_CR2,S3,CR2,1,199.0,6.579,1.9,1.35,0.8,5,0,28.12
363,T03,S1_D1,S1,D1,1,216.1,5.834,1.12,1.15,2.04,3,0,17.83
364,T09,S5_D1,S5,D1,1,206.8,6.724,1.12,1.15,6.95,4,0,22.83
365,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,7.2,6,0,31.66
366,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.4,6,0,20.63
367,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,0.76,6,0,19.84
368,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,4.98,6,0,18.86
369,T03,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.0,2,0,28.41
370,T07,S6_CR2,S6,CR2,1,210.6,8.342,1.9,1.35,5.59,6,1,33.51
371,T03,S3_D2,S3,D2,1,211.7,6.362,1.39,1.35,6.14,0,0,23.04
372,T03,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,11.89,3,0,21.27
373,T02,S4_CR2,S4,CR2,1,191.9,6.855,1.9,1.35,6.33,7,0,28.21
374,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,4.48,4,0,17.64
375,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,4.97,1,0,21.19
376,T08,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,2.04,0,0,22.43
377,T08,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.23,7,0,21.93
378,T08,S4_CR2,S4,CR2,1,182.9,6.855,1.9,1.35,7.28,6,0,26.26
379,T07,S3_CR2,S3,CR2,1,198.8,6.579,1.9,1.35,11.68,2,0,24.53
380,T06,S5_D1,S5,D1,1,191.9,6.724,1.12,1.15,0.85,1,0,19.12
381,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,0.9,3,0,20.41
382,T06,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,3.08,2,0,17.58
383,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,1.76,2,0,20.02
384,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,9.37,1,1,19.76
385,T02,S4_D2,S4,D2,1,199.7,6.638,1.49,1.35,4.75,3,0,28.0
386,T09,S1_D1,S1,D1,1,197.6,5.834,1.12,1.15,9.18,1,0,14.55
387,T01,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.8,5,0,21.02
388,T06,S4_D2,S4,D2,1,190.5,6.638,1.49,1.35,2.11,3,0,24.53
389,T06,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,10.26,2,0,18.41
390,T01,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,11.64,1,0,16.17
391,T10,S3_CR1,S3,CR1,1,212.9,8.135,1.57,1.15,2.1,2,0,20.49
392,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,0.64,1,0,20.16
393,T07,S3_D2,S3,D2,1,185.5,6.362,1.39,1.35,2.85,6,0,28.84
394,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,9.13,4,0,26.26
395,T01,S4_D2,S4,D2,1,206.3,6.638,1.49,1.35,6.13,4,1,39.84
396,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.3,1,1,23.81
397,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.37,1,0,28.9
398,T03,S1_CR1,S1,CR1,1,185.8,8.767,0.8,1.15,2.84,4,1,44.67
399,T01,S1_D1,S1,D1,1,197.1,5.834,1.12,1.15,4.14,0,0,15.16
400,T10,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,8.14,5,0,20.14
401,T01,S6_CR2,S6,CR2,1,208.1,8.342,1.9,1.35,11.88,1,0,28.88
402,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,4.12,3,0,20.15
403,T09,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,5.39,2,0,20.59
404,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,9.05,4,1,16.9
405,T03,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,10.75,3,0,25.29
406,T10,S5_D1,S5,D1,1,213.3,6.724,1.12,1.15,1.44,2,0,20.49
407,T07,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,7.15,2,0,21.75
408,T04,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,6.98,4,0,25.26
409,T05,S4_D2,S4,D2,1,192.3,6.638,1.49,1.35,9.36,0,0,25.19
410,T08,S6_CR2,S6,CR2,1,173.6,8.342,1.9,1.35,10.75,4,0,29.7
411,T04,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,5.08,1,0,15.51
412,T10,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,6.28,3,0,19.23
413,T01,S5_D1,S5,D1,1,191.2,6.724,1.12,1.15,10.75,1,1,26.03
414,T06,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,5.6,6,0,21.22
415,T02,S3_CR1,S3,CR1,1,192.2,8.135,1.57,1.15,11.2,2,0,20.09
416,T03,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,3.99,3,0,22.46
417,T01,S4_D2,S4,D2,1,176.6,6.638,1.49,1.35,8.18,1,0,27.53
418,T04,S5_CR1,S5,CR1,1,188.0,10.342,0.89,1.15,4.26,3,0,34.32
419,T08,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,1.88,1,0,24.2
420,T05,S3_D2,S3,D2,1,199.8,6.362,1.39,1.35,8.78,6,0,30.91
421,T02,S5_D1,S5,D1,1,219.5,6.724,1.12,1.15,5.14,6,0,23.75
422,T09,S3_D2,S3,D2,1,199.6,6.362,1.39,1.35,5.81,4,0,28.78
423,T07,S1_D1,S1,D1,1,201.3,5.834,1.12,1.15,4.15,5,0,18.8
424,T05,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,8.26,2,0,21.67
425,T10,S3_D2,S3,D2,1,207.8,6.362,1.39,1.35,9.32,1,0,26.53
426,T05,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,8.69,3,0,22.12
427,T03,S5_D1,S5,D1,1,191.6,6.724,1.12,1.15,11.38,1,0,19.82
428,T06,S5_D1,S5,D1,1,194.6,6.724,1.12,1.15,8.77,3,0,22.86
429,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,0.74,3,0,20.99
430,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,4.93,2,0,17.29
431,T05,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.98,6,0,26.63
432,T02,S3_CR1,S3,CR1,1,185.9,8.135,1.57,1.15,1.79,1,0,21.34
433,T09,S3_CR1,S3,CR1,1,199.7,8.135,1.57,1.15,4.05,4,0,24.86
434,T02,S5_CR1,S5,CR1,1,199.6,10.342,0.89,1.15,10.5,1,0,31.73
435,T07,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,0.54,2,1,30.77
436,T02,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,11.73,4,0,23.54
437,T05,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,5.36,4,0,14.31
438,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,7.24,3,0,22.87
439,T01,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.5,2,0,19.75
440,T02,S6_CR2,S6,CR2,1,194.2,8.342,1.9,1.35,7.93,3,0,27.02
441,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.94,1,0,22.65
442,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,10.1,4,0,23.97
443,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.77,2,0,14.3
444,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,1.81,6,0,23.86
445,T07,S6_CR2,S6,CR2,1,220.0,8.342,1.9,1.35,3.26,2,0,29.24
446,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,1.61,0,0,18.98
447,T01,S3_CR1,S3,CR1,1,191.8,8.135,1.57,1.15,8.75,1,1,26.15
448,T07,S1_D1,S1,D1,1,215.0,5.834,1.12,1.15,4.61,4,0,18.16
449,T03,S3_D2,S3,D2,1,194.0,6.362,1.39,1.35,1.05,0,0,26.25
450,T05,S1_CR1,S1,CR1,1,191.1,8.767,0.8,1.15,3.82,4,0,26.54
451,T06,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,8.32,6,1,30.4
452,T09,S4_CR2,S4,CR2,1,179.8,6.855,1.9,1.35,2.35,0,0,21.63
453,T06,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,7.82,3,1,16.23
454,T04,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,5.98,6,0,28.39
455,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,8.42,3,0,18.14
456,T07,S6_CR2,S6,CR2,1,206.5,8.342,1.9,1.35,3.98,4,0,30.69
457,T04,S6_CR2,S6,CR2,1,198.3,8.342,1.9,1.35,11.63,1,0,24.97
458,T05,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,1.94,3,0,20.45
459,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,7.78,1,0,14.76
460,T02,S4_D2,S4,D2,1,220.0,6.638,1.49,1.35,6.98,2,0,26.37
461,T03,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,8.81,1,0,23.12
462,T09,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,4.15,2,0,27.84
463,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,2.07,4,0,23.22
464,T07,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,2.41,3,0,20.64
465,T10,S1_CR1,S1,CR1,1,180.3,8.767,0.8,1.15,7.24,4,0,27.22
466,T05,S3_CR1,S3,CR1,1,202.9,8.135,1.57,1.15,4.1,1,0,22.37
467,T02,S3_D2,S3,D2,1,190.5,6.362,1.39,1.35,1.4,0,0,25.85
468,T08,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,9.03,3,0,19.76
469,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,2.62,3,0,15.82
470,T10,S1_D1,S1,D1,1,211.5,5.834,1.12,1.15,2.22,0,0,16.43
471,T03,S5_D1,S5,D1,1,171.8,6.724,1.12,1.15,8.0,1,0,20.17
472,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,2.43,1,0,14.98
473,T08,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,10.07,1,0,29.9
474,T01,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,6.79,3,0,25.82
475,T01,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,11.35,2,0,19.65
476,T09,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,6.22,5,0,23.35
477,T07,S1_D1,S1,D1,1,196.5,5.834,1.12,1.15,3.97,4,0,18.49
478,T07,S6_CR2,S6,CR2,1,195.9,8.342,1.9,1.35,2.84,0,0,26.69
479,T06,S6_CR2,S6,CR2,1,210.6,8.342,1.9,1.35,5.7,2,0,28.16
480,T01,S6_CR2,S6,CR2,1,189.8,8.342,1.9,1.35,2.7,3,0,30.19
481,T08,S1_D1,S1,D1,1,181.8,5.834,1.12,1.15,6.26,1,0,15.8
482,T03,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,8.11,2,0,23.17
483,T01,S6_CR2,S6,CR2,1,186.3,8.342,1.9,1.35,8.03,3,0,26.15
484,T02,S5_D1,S5,D1,1,220.0,6.724,1.12,1.15,6.84,2,0,19.12
485,T01,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,6.77,6,0,24.52
486,T02,S3_CR2,S3,CR2,1,171.5,6.579,1.9,1.35,2.19,2,0,23.0
487,T04,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,1.54,1,1,34.07
488,T02,S6_CR2,S6,CR2,1,206.3,8.342,1.9,1.35,3.31,1,0,24.46
489,T08,S1_D1,S1,D1,1,201.6,5.834,1.12,1.15,3.55,1,0,16.65
490,T04,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,3.68,4,0,23.79
491,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,3.4,2,0,20.37
492,T09,S6_CR2,S6,CR2,1,193.4,8.342,1.9,1.35,6.78,7,0,33.21
493,T06,S5_D1,S5,D1,1,167.8,6.724,1.12,1.15,10.94,0,0,17.99
494,T07,S5_CR1,S5,CR1,1,195.5,10.342,0.89,1.15,11.21,3,0,35.16
495,T04,S4_D2,S4,D2,1,220.0,6.638,1.49,1.35,8.71,1,0,24.8
496,T07,S3_CR1,S3,CR1,1,187.5,8.135,1.57,1.15,3.23,3,0,20.47
497,T06,S2_CR1,S2,CR1,1,189.9,8.334,1.39,1.15,11.48,1,0,27.84
498,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,9.75,0,0,30.34
499,T09,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.18,1,0,17.17
500,T03,S4_D2,S4,D2,1,177.9,6.638,1.49,1.35,2.92,1,0,27.6
501,T04,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.95,6,0,26.62
502,T07,S2_CR1,S2,CR1,1,212.3,8.334,1.39,1.15,10.48,1,0,29.18
503,T03,S3_CR2,S3,CR2,1,193.7,6.579,1.9,1.35,9.85,3,0,26.29
504,T01,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,11.21,2,0,13.2
505,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,1.35,2,0,14.14
506,T01,S3_D2,S3,D2,1,216.8,6.362,1.39,1.35,2.99,3,0,28.18
507,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.43,3,0,23.42
508,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,0.76,2,0,15.12
509,T02,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,2.35,3,0,19.93
510,T09,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,6.15,6,0,23.64
511,T01,S4_CR2,S4,CR2,1,188.9,6.855,1.9,1.35,10.98,2,0,23.5
512,T10,S1_CR1,S1,CR1,1,190.7,8.767,0.8,1.15,8.47,1,0,29.19
513,T01,S3_CR2,S3,CR2,1,210.0,6.579,1.9,1.35,8.99,1,0,21.44
514,T04,S6_CR2,S6,CR2,1,209.0,8.342,1.9,1.35,0.97,5,0,29.8
515,T02,S2_CR1,S2,CR1,1,187.5,8.334,1.39,1.15,9.7,2,0,27.63
516,T06,S4_CR2,S4,CR2,1,208.7,6.855,1.9,1.35,3.2,4,1,31.51
517,T08,S2_CR1,S2,CR1,1,197.4,8.334,1.39,1.15,4.36,6,0,32.93
518,T01,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.62,1,1,22.12
519,T06,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,10.38,0,0,12.89
520,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,2.55,0,0,25.56
521,T03,S5_CR1,S5,CR1,1,185.4,10.342,0.89,1.15,3.47,2,0,32.3
522,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.01,2,0,21.62
523,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,9.52,1,0,17.13
524,T02,S3_D2,S3,D2,1,193.0,6.362,1.39,1.35,0.52,1,0,27.2
525,T09,S1_CR1,S1,CR1,1,220.0,8.767,0.8,1.15,5.73,8,0,33.67
526,T03,S1_CR1,S1,CR1,1,220.0,8.767,0.8,1.15,11.12,4,0,31.38
527,T02,S3_D2,S3,D2,1,209.7,6.362,1.39,1.35,7.21,4,0,26.56
528,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,6.21,3,0,24.05
529,T08,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,2.43,1,0,17.42
530,T08,S3_CR1,S3,CR1,1,190.2,8.135,1.57,1.15,2.95,2,0,22.98
531,T10,S4_CR2,S4,CR2,1,190.0,6.855,1.9,1.35,3.39,0,0,19.67
532,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.62,3,1,32.18
533,T10,S6_CR2,S6,CR2,1,220.0,8.342,1.9,1.35,3.08,1,0,26.3
534,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,11.54,2,0,23.16
535,T08,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,9.15,3,0,21.38
536,T10,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,4.74,1,0,16.75
537,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.99,2,0,25.09
538,T10,S1_CR1,S1,CR1,1,198.3,8.767,0.8,1.15,8.98,1,0,26.28
539,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,6.43,5,1,22.33
540,T06,S4_D2,S4,D2,1,197.7,6.638,1.49,1.35,1.84,6,0,32.68
541,T05,S6_CR2,S6,CR2,1,210.1,8.342,1.9,1.35,7.17,5,0,28.75
542,T06,S4_CR2,S4,CR2,1,206.8,6.855,1.9,1.35,8.88,1,0,21.76
543,T06,S4_D2,S4,D2,1,220.0,6.638,1.49,1.35,10.04,4,0,29.07
544,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,1.11,2,0,18.84
545,T10,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,2.1,4,0,26.21
546,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.21,2,0,20.81
547,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,2.37,2,0,21.72
548,T07,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,3.32,4,0,20.74
549,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.63,4,0,18.74
550,T04,S1_CR1,S1,CR1,1,183.6,8.767,0.8,1.15,1.27,2,0,28.33
551,T05,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,0.74,1,1,21.03
552,T02,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,3.15,1,0,21.42
553,T08,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,7.85,3,0,18.41
554,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,10.18,2,0,26.35
555,T06,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,11.1,0,0,17.54
556,T02,S6_CR2,S6,CR2,1,206.5,8.342,1.9,1.35,3.81,2,0,27.72
557,T07,S6_CR2,S6,CR2,1,201.0,8.342,1.9,1.35,10.33,1,0,25.87
558,T04,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.95,2,0,28.97
559,T04,S6_CR2,S6,CR2,1,181.3,8.342,1.9,1.35,10.14,2,0,25.46
560,T07,S5_D1,S5,D1,1,176.5,6.724,1.12,1.15,8.35,4,0,21.69
561,T04,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,4.1,4,0,20.09
562,T10,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,7.45,2,0,17.01
563,T06,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,1.19,2,0,20.97
564,T05,S1_D1,S1,D1,1,170.7,5.834,1.12,1.15,2.44,2,0,14.91
565,T10,S2_CR1,S2,CR1,1,187.1,8.334,1.39,1.15,7.68,5,0,29.74
566,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,0.7,2,0,21.41
567,T04,S2_CR1,S2,CR1,1,220.0,8.334,1.39,1.15,0.2,2,0,29.37
568,T07,S5_CR1,S5,CR1,1,196.8,10.342,0.89,1.15,1.57,3,0,34.79
569,T06,S4_D2,S4,D2,1,204.3,6.638,1.49,1.35,9.57,3,0,30.82
570,T05,S4_D2,S4,D2,1,183.5,6.638,1.49,1.35,6.6,5,0,29.6
571,T04,S5_D1,S5,D1,1,191.0,6.724,1.12,1.15,10.29,1,0,17.81
572,T05,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,9.36,1,0,12.84
573,T10,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,5.48,1,0,17.98
574,T01,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,4.22,2,0,18.85
575,T03,S3_CR2,S3,CR2,1,204.8,6.579,1.9,1.35,0.56,0,0,22.66
